,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
517,518,1,1,0.793,0.207,Galladon of Morne,Ser,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
518,519,1,1,0.997,0.003,Gallard,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
519,520,1,1,0.99,0.01,Galt,,0,Vale Mountain Clans,,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
520,521,1,1,0.717,0.283,Galtry the Green,Ser,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
521,522,1,1,0.724,0.276,Galyeon of Cuy,,1,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
522,523,1,1,0.719,0.281,Gareth the Grey,Ser,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
523,524,1,1,0.796,0.204,Garigus,Wisdom,1,Others,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
524,525,1,1,0.998,0.002,Garizon,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
525,526,1,1,0.802,0.198,Gariss,,1,Others,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
526,527,1,1,0.989,0.011,Garrett Paege,,1,Others,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
527,528,1,1,0.796,0.204,Garth XII Gardener,,0,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
528,529,0,0,0.374,0.626,Garth of Oldtown,,0,Others,,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0200668896321,0,no_image.jpg
529,530,1,1,0.993,0.007,Gascoyne,Ser,0,Others,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
530,531,1,0,0.283,0.717,Gavin,,0,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
531,532,0,0,0.303,0.697,Gelmarr,,1,Others,,299.0,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528428,0,no_image.jpg
532,533,1,1,0.712,0.288,Gerren,,0,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
533,534,0,0,0.008,0.992,Gerold Lannister,Casterly Rock,1,Westermen,,244.0,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.0869565217391,0,no_image.jpg
534,535,1,0,0.007,0.993,Ghael,Lord,1,Astapori,,,,,,Unknown,,0,0,1,0,1,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
535,536,1,1,0.984,0.016,Gillam,Brother,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
536,537,0,1,0.659,0.341,Gladden Wylde,Ser,1,Others,,298.0,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080268,0,no_image.jpg
537,538,0,0,0.001,0.999,Glendon Flowers,Ser,1,Others,196.0,,,,,Unknown,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0802675585284,0,no_image.jpg
538,539,1,1,0.99,0.01,Goady,,0,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
539,540,1,1,0.71,0.29,Godwyn,,1,Others,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
540,541,1,1,0.998,0.002,Gormond Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
541,542,1,0,0.486,0.514,Gowen Baratheon,,1,Others,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1.0,1,0,,0,0,0,0.0167224080268,1,no_image.jpg
542,543,1,0,0.434,0.566,Grance Morrigen,Ser,1,Others,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
543,544,0,1,0.518,0.482,Grazdan,Good Master,1,Astapori,,299.0,,,,Unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264214,0,no_image.jpg
544,545,1,0,0.004,0.996,Grazdan zo Galare,,1,Meereenese,,,,,,House Of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
545,546,1,1,0.719,0.281,Green Gergen,,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
546,547,1,1,0.7,0.3,Great Walrus,,1,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
547,548,1,1,0.988,0.012,Gretchel,,1,Others,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
548,549,1,1,0.586,0.414,Grey King,,1,Ironborn,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0769230769231,1,Grey_King.png
549,550,1,1,0.922,0.078,Griffin King,,1,Free Folk,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896321,1,Griffin_King.jpeg
550,551,1,1,0.848,0.152,Grigg,,0,Free Folk,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
551,552,1,1,0.941,0.059,Grisel,,0,Others,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
552,553,1,0,0.293,0.707,Grisella,,0,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
553,554,1,1,0.994,0.006,Gulian,Maester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
554,555,1,1,0.98,0.02,Gulian Qorgyle,Ser,1,Others,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
555,556,1,1,0.937,0.063,Gurn,,0,Vale Mountain Clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
556,557,1,1,0.998,0.002,Guyne,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
557,558,1,1,0.832,0.168,Gwayne Corbray,Ser,1,Others,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0434782608696,1,no_image.jpg
558,559,1,0,0.162,0.838,Gwayne Gaunt,Ser,0,Others,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0367892976589,1,no_image.jpg
559,560,1,1,0.959,0.041,Gwin Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
560,561,1,1,0.988,0.012,Gyles,Ser,0,Others,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
561,562,1,1,0.981,0.019,Gyleno Dothare,,1,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
562,563,1,1,0.997,0.003,Gyles Farwynd,,1,Ironborn,,,,,,House Farwynd Of The Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
563,564,1,1,0.638,0.362,Gwynesse Harlaw,,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187291,1,no_image.jpg
564,565,1,1,0.946,0.054,Gyles Grafton,,1,Others,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
565,566,1,1,0.979,0.021,Gyloro Dothare,,1,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
566,567,1,1,0.702,0.298,Gyles III Gardener,,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
567,568,0,0,0.303,0.697,Gynir,,1,Others,,299.0,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528428,0,no_image.jpg
568,569,1,0,0.228,0.772,Haggon,,1,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
569,570,1,1,0.997,0.003,Gysella Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
570,571,0,1,0.666,0.334,Hali,,0,Free Folk,,298.0,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896321,0,no_image.jpg
571,572,1,0,0.267,0.733,Haldon,,1,Others,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301003,1,Haldon.jpeg
572,573,1,1,0.705,0.295,Harbert Paege,Ser,0,Others,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
573,574,0,1,0.988,0.012,Hamish the Harper,,0,Others,,300.0,,,,Unknown,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0200668896321,0,no_image.jpg
574,575,0,0,0.301,0.699,Halys Hornwood,Hornwood,1,Northmen,,298.0,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1.0,1,1,,0,0,0,0.107023411371,0,no_image.jpg
575,576,0,1,0.982,0.018,Harghaz,,1,Ghiscari,,300.0,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712375,0,no_image.jpg
576,577,1,0,0.193,0.807,Hareth (Mole's Town),,1,Others,,,,,,Night'S Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0501672240803,1,no_image.jpg
577,578,0,1,0.598,0.402,Harlan Grandison,Ser,1,Others,,281.0,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080268,0,no_image.jpg
578,579,1,0,0.303,0.697,Harle the Handsome,,1,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
579,580,1,1,0.761,0.239,Harle the Huntsman,,1,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
580,581,1,1,0.864,0.136,Harlon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749,1,no_image.jpg
581,582,1,1,0.94,0.06,Harmund Sharp,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
582,583,1,1,0.704,0.296,Harlon Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0635451505017,1,no_image.jpg
583,584,1,1,0.998,0.002,Harodon,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
584,585,0,1,0.804,0.196,Harra,,0,Others,,299.0,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080268,0,no_image.jpg
585,586,0,1,0.935,0.065,Harrag Sharp,,0,Ironborn,,299.0,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080268,0,no_image.jpg
586,587,1,0,0.403,0.597,Harrag Hoare,,1,Ironborn,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
587,588,1,1,0.998,0.002,Harren Half-Hoare,,1,Ironborn,,,,,,Unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
588,589,0,1,0.969,0.031,Harren Botley,,0,Ironborn,,299.0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0602006688963,0,no_image.jpg
589,590,1,0,0.193,0.807,Harrold Osgrey,Ser,1,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
590,591,1,1,0.968,0.032,Harry Sawyer,Ser,0,Others,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
591,592,0,1,0.813,0.187,Harsley,,1,Others,,299.0,,,,Unknown,,0,0,1,0,1,,,,,0,0,,0,0,0,0.00334448160535,0,no_image.jpg
592,593,1,0,0.152,0.848,Harwyn Hoare,,1,Others,,,,Qhorwyn Hoare,Halleck Hoare,Unknown,,0,0,0,0,0,,1.0,1.0,,0,0,,0,0,0,0.100334448161,1,no_image.jpg
593,594,1,1,0.741,0.259,Hayhead,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
594,595,1,1,0.905,0.095,Hazrak zo Loraq,,1,Ghiscari,,,,,,House Of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
595,596,1,1,0.73,0.27,Harwyn Plumm,Ser,1,Others,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0468227424749,1,no_image.jpg
596,597,0,0,0.022,0.978,Helicent Uffering,,0,Others,171.0,,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0234113712375,0,no_image.jpg
597,598,1,1,0.991,0.009,Helliweg,Maester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
598,599,1,1,0.985,0.015,Helly,,0,Others,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
599,600,1,1,0.927,0.073,Helya,,0,Others,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
600,601,1,1,0.773,0.227,Henk,,1,Free Folk,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
601,602,1,1,0.885,0.115,Henly (House Ashford),,0,Others,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,
602,603,1,1,0.976,0.024,Herbert Bolling,Ser,0,Others,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
603,604,0,0,0.262,0.738,Hendry Bracken,,0,Others,,299.0,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0401337792642,0,no_image.jpg
604,605,0,0,0.232,0.768,Heward,,0,Northmen,,298.0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896321,0,no_image.jpg
605,606,1,1,0.988,0.012,Hibald,,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
606,607,1,1,0.997,0.003,Hilmar Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
607,608,1,1,0.702,0.298,Hod,,1,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
608,609,1,1,0.988,0.012,Hoke,,0,Others,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
609,610,1,1,0.837,0.163,Holger,,0,Vale Mountain Clans,,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
610,611,1,1,0.709,0.291,Hop-Robin,,1,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0334448160535,1,no_image.jpg
611,612,1,1,0.951,0.049,Hugh Beesbury,Ser,0,Others,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
612,613,1,1,0.738,0.262,Humfrey Clifton,Ser,1,Others,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
613,614,1,1,0.873,0.127,Hunnimore,Maester,0,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
614,615,1,1,0.659,0.341,Husband,,1,Others,,,,,,Unknown,Sharna,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.0434782608696,1,no_image.jpg
615,616,1,1,0.76,0.24,Illifer,Ser,1,Others,240.0,,,,,Unknown,,0,0,0,1,0,,,,,0,1,65.0,0,0,0,0.0401337792642,1,no_image.jpg
616,617,1,1,0.813,0.187,Ironbelly,,1,Others,,,,,,Unknown,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
617,618,0,0,0.034,0.966,Jaehaerys Targaryen (son of Aegon II),Prince,1,Others,123.0,129.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6.0,0,0,0,0.1872909699,0,Jaehaerys_Targaryen_(son_of_Aegon_II).jpeg
618,619,0,0,0.023,0.977,Jaehaera Targaryen,PrincessQueen,0,Valyrian,123.0,133.0,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0.0,1,1,10.0,0,0,0,0.280936454849,0,Jaehaera_Targaryen.jpeg
619,620,1,1,0.822,0.178,Jaggot,,0,Vale Mountain Clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
620,621,0,0,0.207,0.793,Jaehaerys II Targaryen,,1,Others,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,0,0,1,0.494983277592,0,Jaehaerys_II_Targaryen.jpeg
621,622,1,1,0.729,0.271,Jaime Frey,,1,Others,299.0,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6.0,0,0,0,0.127090301003,1,no_image.jpg
622,623,0,0,0.009,0.991,Jaehaerys I Targaryen,,1,Others,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,1.0,,0,0,,5,1,1,0.658862876254,0,Jaehaerys_I_Targaryen.jpeg
623,624,0,1,0.983,0.017,Jate,,0,Others,,300.0,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,0,no_image.jpg
624,625,1,1,0.745,0.255,Jate Blackberry,,1,Others,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
625,626,1,1,0.794,0.206,Jasper Waynwood,,1,Others,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187291,1,no_image.jpg
626,627,1,0,0.467,0.533,Jayde,,0,Others,,,,,,Chataya'S Brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
627,628,1,1,0.984,0.016,Jeffory Norcross,Ser,1,Others,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
628,629,1,1,0.837,0.163,Jeffory Mallister,,1,Others,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
629,630,1,1,0.722,0.278,Jayne Bracken,,0,Others,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
630,631,1,1,0.76,0.24,Squinty Jeyne,,0,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
631,632,1,1,0.961,0.039,Jeyne Fossoway,,0,Others,,,,,,House Fossoway Of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.0535117056856,1,no_image.jpg
632,633,1,1,0.703,0.297,Jeyne Heddle,,0,Others,281.0,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24.0,0,0,0,0.0334448160535,1,no_image.jpg
633,634,1,1,0.725,0.275,Jeyne Swann,,0,Others,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
634,635,0,0,0.213,0.787,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,Others,27.0,47.0,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1.0,1,1,20.0,0,0,0,0.110367892977,0,Jeyne_Westerling_(wife_of_Maegor_I).jpeg
635,636,0,0,0.002,0.998,Jeyne Waters,,1,Westerosi,171.0,,,,,Unknown,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0735785953177,0,no_image.jpg
636,637,1,0,0.385,0.615,Jeyne Westerling,Winterfell,0,Westermen,283.0,,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0.0,1,1,22.0,0,0,1,0.42474916388,1,Jeyne_Westerling.png
637,638,1,1,0.993,0.007,Jocelyn Swyft,,0,Others,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
638,639,1,1,0.692,0.308,Jodge,,1,Others,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
639,640,1,1,0.879,0.121,Joanna Swyft,,0,Others,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
640,641,0,0,0.054,0.946,Joanna Lannister,Casterly Rock,0,Westermen,245.0,273.0,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0.0,1,1,28.0,5,1,0,0.230769230769,0,Joanna_Lannister.png
641,642,1,1,0.848,0.152,Johanna Swann,,0,Others,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
642,643,1,1,0.987,0.013,Jommo,Khal,1,Dothraki,,,,,,Unknown,,1,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
643,644,1,1,0.898,0.102,Jommy,,1,Others,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
644,645,1,1,0.544,0.456,Jon Cupps,Ser,1,Others,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0501672240803,1,no_image.jpg
645,646,1,1,0.893,0.107,Jon Heddle,Ser,1,Others,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
646,647,1,1,0.687,0.313,Jon Hollard,Ser,1,Others,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
647,648,1,1,0.993,0.007,Jon Penny,,0,Others,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
648,649,1,1,0.53,0.47,Jon Penrose,Ser,1,Others,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
649,650,1,1,0.982,0.018,Jon Pox,,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
650,651,1,1,0.841,0.159,Jon Vance,Maester,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
651,652,0,1,0.847,0.153,Jon Umber (Smalljon),,1,Northmen,,299.0,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0702341137124,0,Jon_Umber_(Smalljon).jpeg
652,653,1,1,0.624,0.376,Jon Umber (Greatjon),Last Hearth,1,Northmen,,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488294,1,Jon_Umber_(Greatjon).jpeg
653,654,0,0,0.016,0.984,Jon Waters,Ser,1,Others,171.0,,,,,Unknown,,0,0,0,1,0,,,,,0,1,100.0,0,0,0,0.0769230769231,0,no_image.jpg
654,655,1,1,0.991,0.009,Jorquen,Septon,1,Others,,,,,,Night'S Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
655,656,1,1,0.813,0.187,Jorgen,,1,Others,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
656,657,1,1,0.99,0.01,Joseran,Maester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
657,658,1,0,0.122,0.878,Joseth,,1,Others,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
658,659,1,1,0.9,0.1,Joseth Mallister,Ser,0,Others,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
659,660,1,1,0.574,0.426,Joss,,1,Others,,,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
660,661,1,1,0.985,0.015,Joss the Gloom,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
661,662,1,1,0.76,0.24,Joth Quickbow,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
662,663,1,1,0.783,0.217,Josua Willum,,1,Others,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
663,664,1,1,0.989,0.011,Jurne,Maester,0,Others,,,,,,Unknown,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
664,665,1,1,0.928,0.072,Jothos Slynt,,1,Others,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
665,666,0,0,0.12,0.88,Jyck,,1,Others,,298.0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344482,0,no_image.jpg
666,667,1,1,0.983,0.017,Jyzene,,0,Others,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
667,668,1,1,0.983,0.017,Kegs,,1,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
668,669,1,1,0.947,0.053,Kella,,0,Others,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
669,670,1,1,0.997,0.003,Kemmett Pyke,,0,Ironborn,,,,,,Unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
670,671,0,1,0.975,0.025,Kenned,,0,Ironborn,,299.0,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,0,no_image.jpg
